recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220572650,russian,"Это просто ♥♥♥♥♥♥ мусор, а не игра. Взяли первый раунд? Окей... Соперник обиделся и вам ♥♥♥♥♥♥, cl_walls 0 ♥♥♥♥♥, ♥♥♥♥ в рот VAC, который просто ♥♥♥♥♥ не работает, у каждого долбаеба софт, просто ♥♥♥♥ у каждого.",1773414946,1773414946,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199231561274,howl on avatar,offline,https://steamcommunity.com/id/howlonavatar/,4,1,51686,826,51646,1773489547,543bb32f9249e6738288c0d3ac6987ee25983c41,,2026-03-13 15:15:46+00:00,2026-03-13,2026-03-13 15:15:46+00:00,2026-03-13
220572635,schinese,666,1773414936,1773414936,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199791186595,曾是那 意气风发的少年,offline,https://steamcommunity.com/profiles/76561199791186595/,1,1,7775,824,7747,1773416746,dc9fbdf13a4f3e78c35e023d8278b97573582058,,2026-03-13 15:15:36+00:00,2026-03-13,2026-03-13 15:15:36+00:00,2026-03-13
220572629,spanish,hay un cheater cada tres partidas y eso si tienes suerte. la basura esta personificada en las personas que se meten chetos a esto y el resto de mi opinion preferiria no ponerla aqui porque me cierran la cuenta. un saludo y a ver si nos encargamo del VAC desgraciados,1773414926,1773414926,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199133143215,ElKhAAn,in-game,https://steamcommunity.com/id/elkhanutos/,198,26,12167,131,12080,1773527506,7183e569e1a3e3fd25f1a52cc76e66fb064ddb13,,2026-03-13 15:15:26+00:00,2026-03-13,2026-03-13 15:15:26+00:00,2026-03-13
220572618,english,Best game very good frined game awesome fun game amazing game,1773414913,1773414913,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198999624106,Sacred,offline,https://steamcommunity.com/id/twurtlesammich/,1,1,8082,1650,7826,1773519507,3395dbd41dc1f9058f7fc3a43a4f4730f438748e,,2026-03-13 15:15:13+00:00,2026-03-13,2026-03-13 15:15:13+00:00,2026-03-13
220572604,polish,mega,1773414904,1773414904,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199167827588,♥M♥,offline,https://steamcommunity.com/profiles/76561199167827588/,0,1,33329,2443,33029,1773502218,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 15:15:04+00:00,2026-03-13,2026-03-13 15:15:04+00:00,2026-03-13
220572481,czech,"je dobra
",1773414801,1773414801,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199468826693,Sedlakjan,offline,https://steamcommunity.com/profiles/76561199468826693/,20,1,6392,1048,6104,1773516960,b7fbf78e6d2abb73de19ff818cf221d1264cca7f,,2026-03-13 15:13:21+00:00,2026-03-13,2026-03-13 15:13:21+00:00,2026-03-13
220572422,english,yes,1773414749,1773414749,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199235945048,kashou,offline,https://steamcommunity.com/profiles/76561199235945048/,0,1,2235,2235,1855,1773498807,3db5e64a3968640d9e6dc67714cf88494bb0e8d0,,2026-03-13 15:12:29+00:00,2026-03-13,2026-03-13 15:12:29+00:00,2026-03-13
220572419,german,"good game
",1773414747,1773414747,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199132074721,♠︎Lord♠,offline,https://steamcommunity.com/profiles/76561199132074721/,17,1,7704,533,7243,1773516140,b0b2dc840a66bdb07375c9d90ea0edc9af0fd744,,2026-03-13 15:12:27+00:00,2026-03-13,2026-03-13 15:12:27+00:00,2026-03-13
220572397,russian,",!,
",1773414733,1773414733,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198824227438,ShotNik,offline,https://steamcommunity.com/profiles/76561198824227438/,0,1,29907,2151,29540,1773484773,ea548dd7c2dad0cf98d538611e7bba0ff5bfa936,,2026-03-13 15:12:13+00:00,2026-03-13,2026-03-13 15:12:13+00:00,2026-03-13
220572351,koreana,good,1773414698,1773414698,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199868491700,Hasanov,offline,https://steamcommunity.com/profiles/76561199868491700/,2,1,21622,1711,21487,1773422957,2949188e5f2fb08e99fd0863fdae721617225df4,,2026-03-13 15:11:38+00:00,2026-03-13,2026-03-13 15:11:38+00:00,2026-03-13
220572342,english,NICE,1773414694,1773414694,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198766649795,жирнейший уебан,offline,https://steamcommunity.com/id/zolosolo/,1,1,1252,813,1162,1773440308,502ce0c61c903d37a7ee0ce424571631ba5c4b53,,2026-03-13 15:11:34+00:00,2026-03-13,2026-03-13 15:11:34+00:00,2026-03-13
220572330,hungarian,kurva jó csak csalo ne lenne ennyi!,1773414674,1773414674,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198782321388,MarkoHUNX,offline,https://steamcommunity.com/profiles/76561198782321388/,0,1,9364,2213,9193,1773479159,37c5cfcdb167fc8a509571c46465a4a104007d06,,2026-03-13 15:11:14+00:00,2026-03-13,2026-03-13 15:11:14+00:00,2026-03-13
220572207,russian,"Топ 
",1773414572,1773414572,True,0,1,0.5,0,True,False,False,False,False,1345568400,[],,76561199234739396,denzik,offline,https://steamcommunity.com/profiles/76561199234739396/,0,1,15539,5533,14672,1773518508,708a835b0d28fe8627366dfc07af4ed46e8dc039,,2026-03-13 15:09:32+00:00,2026-03-13,2026-03-13 15:09:32+00:00,2026-03-13
220572160,russian,poop,1773414533,1773414533,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199236713418,MuteAllChat14,offline,https://steamcommunity.com/profiles/76561199236713418/,0,1,12102,2040,11784,1773507578,d8d8a0d0ff163965ad666f33f20bf0487e0645af,,2026-03-13 15:08:53+00:00,2026-03-13,2026-03-13 15:08:53+00:00,2026-03-13
220572129,russian,a,1773414508,1773414508,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199839599377,SliLL2,online,https://steamcommunity.com/profiles/76561199839599377/,0,1,13397,215,13308,1773518441,e2955fe6399ea823053d72cf72b7470b0c8d2581,,2026-03-13 15:08:28+00:00,2026-03-13,2026-03-13 15:08:28+00:00,2026-03-13
220572119,russian,"от меня отверглась семья но я вотч демо
",1773414497,1773414497,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199881519142,Kiy1,online,https://steamcommunity.com/profiles/76561199881519142/,0,1,3386,1826,3286,1773527193,8c2ce3abb1e4af9339a0f7f6d3e0a05ae4987285,,2026-03-13 15:08:17+00:00,2026-03-13,2026-03-13 15:08:17+00:00,2026-03-13
220572108,polish,"najs giera
",1773414490,1773414490,True,1,0,0.523809552192687988,1,True,False,False,False,False,1345568400,"[{'reaction_type': 34, 'count': 1}]",,76561199245496518,macivvss,offline,https://steamcommunity.com/profiles/76561199245496518/,6,1,6941,3307,6645,1773507686,40173d1714992b6f3e166b26348e0b5716fad994,,2026-03-13 15:08:10+00:00,2026-03-13,2026-03-13 15:08:10+00:00,2026-03-13
220572104,russian,авепешники,1773414484,1773414484,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199383066284,Verlionxx,offline,https://steamcommunity.com/profiles/76561199383066284/,0,3,3081,1584,2856,1773509984,7d8071e3dcf35a85509e8d7d3dd01435216d26b5,,2026-03-13 15:08:04+00:00,2026-03-13,2026-03-13 15:08:04+00:00,2026-03-13
220571885,russian,ымы,1773414296,1773414296,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199793165672,CR7,offline,https://steamcommunity.com/profiles/76561199793165672/,19,2,6678,1049,6597,1773471776,950eed31f60ecfc1fcc8dbc94a9423be95576311,,2026-03-13 15:04:56+00:00,2026-03-13,2026-03-13 15:04:56+00:00,2026-03-13
220571866,turkish,hileleri yok edinnn mükkemmel bir oyun,1773414282,1773414282,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199697910228,Devlet-i ʿAlīye-i ʿOsmānīye,offline,https://steamcommunity.com/profiles/76561199697910228/,0,1,79950,2308,79262,1773478689,fd5f0e8cb9c2bf7be6dcdefdc63bce6f708f5fa9,,2026-03-13 15:04:42+00:00,2026-03-13,2026-03-13 15:04:42+00:00,2026-03-13
220571844,schinese,gogogo,1773414260,1773414260,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199808374350,rua,offline,https://steamcommunity.com/profiles/76561199808374350/,3,1,11184,576,10968,1773503208,55a15ccf0f002da2d533042bfd9d7f199673c03a,,2026-03-13 15:04:20+00:00,2026-03-13,2026-03-13 15:04:20+00:00,2026-03-13
220571833,schinese,喵喵喵喵喵喵喵喵喵喵喵喵喵喵喵喵喵补药压力窝,1773414252,1773414252,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199211532737,我不是狗砸,offline,https://steamcommunity.com/profiles/76561199211532737/,33,2,29294,2954,29288,1773491080,9cf396a0da9cb87d7faefe58feeae7acf6e2b363,,2026-03-13 15:04:12+00:00,2026-03-13,2026-03-13 15:04:12+00:00,2026-03-13
220571801,russian,♥♥♥♥♥,1773414227,1773414227,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199683151148,Прокурор,offline,https://steamcommunity.com/profiles/76561199683151148/,1,1,1227,485,959,1773436861,e041a200748d5d7b2221a5062472d6c88aa61345,,2026-03-13 15:03:47+00:00,2026-03-13,2026-03-13 15:03:47+00:00,2026-03-13
220571794,russian,говнище,1773414224,1773414224,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198762626578,саня,offline,https://steamcommunity.com/profiles/76561198762626578/,0,1,1628,1116,1627,1773414249,315992adb873e043ae6ed9ff84015a47ad626b2b,,2026-03-13 15:03:44+00:00,2026-03-13,2026-03-13 15:03:44+00:00,2026-03-13
220571767,english,i`ve lost 400 dollars from the cases,1773414198,1773414198,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199892579155,jeff_the-Goat_buckley,offline,https://steamcommunity.com/id/Anne_FLANK_1945/,14,1,3780,261,3643,1773526597,f11fe0cd92a25ac0207601469e7e7d6759b46b63,,2026-03-13 15:03:18+00:00,2026-03-13,2026-03-13 15:03:18+00:00,2026-03-13
220571753,spanish,si,1773414185,1773414185,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199877697347,Narious10,online,https://steamcommunity.com/profiles/76561199877697347/,0,1,5350,1010,4799,1773524267,4bb6b25594e68ef50e5da54bb05055a4a297c202,,2026-03-13 15:03:05+00:00,2026-03-13,2026-03-13 15:03:05+00:00,2026-03-13
220571740,english,:),1773414177,1773414177,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199073974740,|->sHuMeNsKi<-|,online,https://steamcommunity.com/profiles/76561199073974740/,5,1,28632,929,28378,1773521969,c3e8322cf9447a38a382a2998c4a0cb4cde25d28,,2026-03-13 15:02:57+00:00,2026-03-13,2026-03-13 15:02:57+00:00,2026-03-13
220571725,czech,Idk... xd,1773414167,1773414167,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199824097861,[OB] bmw enjoyer,online,https://steamcommunity.com/profiles/76561199824097861/,0,1,25275,5462,24742,1773526898,dddaba45313d154a04fcc65201bdd57f91697e44,,2026-03-13 15:02:47+00:00,2026-03-13,2026-03-13 15:02:47+00:00,2026-03-13
220571658,russian,игра бомба имба графика,1773414119,1773414119,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198731804314,SP1CE_SA,offline,https://steamcommunity.com/profiles/76561198731804314/,0,1,1192,1192,968,1773517733,b7c23cd7dc00c5022f30c4faa641c78b0e01e397,,2026-03-13 15:01:59+00:00,2026-03-13,2026-03-13 15:01:59+00:00,2026-03-13
220571619,english,"Bad game 😤
Valve forgot to enable rare drops on my account 😑",1773414088,1773414088,False,2,5,0.545454561710357666,6,True,False,False,False,False,1345568400,[],,76561199800241485,Hψdrค,offline,https://steamcommunity.com/profiles/76561199800241485/,91,9,10945,820,10897,1773488753,f3d05db4d8557efbcdbfb337f4176abe9fcb5c1b,,2026-03-13 15:01:28+00:00,2026-03-13,2026-03-13 15:01:28+00:00,2026-03-13
220571606,turkish,Çok değil çok hileci var,1773414079,1773414104,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198040572878,☣KavunAbla☣,online,https://steamcommunity.com/profiles/76561198040572878/,0,1,10557,4351,10064,1773527077,fc328c350c759c75a90a8166ef528e138d9f71be,,2026-03-13 15:01:19+00:00,2026-03-13,2026-03-13 15:01:44+00:00,2026-03-13
220571557,english,"very good give ♥♥♥♥♥♥♥♥♥♥ 
",1773414040,1773414040,True,0,1,0.5,0,True,False,False,False,False,1345568400,[],,76561198726981667,NgaVloraa,offline,https://steamcommunity.com/profiles/76561198726981667/,1,1,619,619,616,1773414186,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 15:00:40+00:00,2026-03-13,2026-03-13 15:00:40+00:00,2026-03-13
220571553,english,muie la codati,1773414038,1773414038,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199846468718,....,offline,https://steamcommunity.com/profiles/76561199846468718/,2,2,35841,2423,35841,1773413918,39118974fb8f7d4f16742a48726f68f2af031b68,,2026-03-13 15:00:38+00:00,2026-03-13,2026-03-13 15:00:38+00:00,2026-03-13
220571510,russian,"Только что я купил эту игру у меня 57 часов. Пока мне нравиться  но друзья говорят что это ошибка и что после покупки прайма я отдал не только 13 евро но и душу, скоро узнаю",1773414000,1773414000,True,0,1,0.5,0,True,False,False,False,False,1345568400,[],,76561199349553348,Yarrus24,offline,https://steamcommunity.com/profiles/76561199349553348/,50,7,3980,1554,3438,1773514840,b057dd4ba7a0506ed263cbd070616a59952cb2e5,,2026-03-13 15:00:00+00:00,2026-03-13,2026-03-13 15:00:00+00:00,2026-03-13
220571488,russian,топ,1773413980,1773413980,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198750923522,vitbo,offline,https://steamcommunity.com/id/vitb0/,0,1,2279,1274,2123,1773445662,7db781bb01495f0f2f0b09d64bdc2005c784f60c,,2026-03-13 14:59:40+00:00,2026-03-13,2026-03-13 14:59:40+00:00,2026-03-13
220571473,german,"i open Kniv, Kniv, red but lose all money in casino after :(",1773413967,1773413967,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'ASUS', 'model': 'System Product Name', 'dx_video_card': 'NVIDIA GeForce RTX 4070 Ti SUPER', 'dx_vendorid': 4318, 'dx_deviceid': 9989, 'num_gpu': 1, 'system_ram': '31957', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 7 7800X3D 8-Core Processor           ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9186', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 4070 Ti SUPER', 'driver_version': '32.0.15.9186', 'driver_date': '2026-1-20', 'vram_size': 16061}",76561199086431215,maKXim,offline,https://steamcommunity.com/id/goatkx/,0,9,18920,746,18920,1773402321,87ba7b681a11c0c922144b5ef58f2e0901a03054,,2026-03-13 14:59:27+00:00,2026-03-13,2026-03-13 14:59:27+00:00,2026-03-13
220571398,russian,♥♥♥♥♥ ♥♥♥♥♥♥ не играйте сидите дома,1773413898,1773413898,False,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199786043462,I <3 XAEV,offline,https://steamcommunity.com/profiles/76561199786043462/,4,1,34341,946,34314,1773429215,a262430b4ce5990095b38c940039057657368039,,2026-03-13 14:58:18+00:00,2026-03-13,2026-03-13 14:58:18+00:00,2026-03-13
220571392,russian,"топ
",1773413892,1773413892,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198741817129,...,offline,https://steamcommunity.com/profiles/76561198741817129/,0,1,7879,3482,7569,1773504409,8dfe278c7493b6984540e57ecd57b791df13841e,,2026-03-13 14:58:12+00:00,2026-03-13,2026-03-13 14:58:12+00:00,2026-03-13
220571365,ukrainian,lol(),1773413870,1773413870,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199859541290,leto,offline,https://steamcommunity.com/profiles/76561199859541290/,0,1,4866,232,4770,1773510015,3112d7ffc04b47384f2847d915b14d5b2974ebea,,2026-03-13 14:57:50+00:00,2026-03-13,2026-03-13 14:57:50+00:00,2026-03-13
220571363,russian,OCHEN HOROSHYA IGRA DLYA LUDEY KOTORIE LUBAT ISRAEL MAT GABENA I DETISHEK,1773413868,1773413868,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198750780707,BENJAMIN NETENYAHU,offline,https://steamcommunity.com/profiles/76561198750780707/,0,1,2783,894,2410,1773521517,26b45c80c2f9cbf94fc063f892cfacdee2faa4ca,,2026-03-13 14:57:48+00:00,2026-03-13,2026-03-13 14:57:48+00:00,2026-03-13
220571308,german,Peak,1773413824,1773413824,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561199879723613,Gemzy,offline,https://steamcommunity.com/profiles/76561199879723613/,6,1,10545,3107,10233,1773504533,db33ce6101ede6374074f35e00f0ad369994555b,,2026-03-13 14:57:04+00:00,2026-03-13,2026-03-13 14:57:04+00:00,2026-03-13
220571270,russian,Легкая игра,1773413795,1773413795,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198730545086,Mr. Zadrot,offline,https://steamcommunity.com/profiles/76561198730545086/,1,1,673,673,322,1773493161,8082e159be8ee2453dc591592c462a1685a3a33a,,2026-03-13 14:56:35+00:00,2026-03-13,2026-03-13 14:56:35+00:00,2026-03-13
220571258,russian,//////,1773413790,1773413790,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199470042581,absolute,offline,https://steamcommunity.com/profiles/76561199470042581/,0,1,44432,83,44432,1773254132,1df3535a6f4c9bcf76d310fff46700d18b98412c,,2026-03-13 14:56:30+00:00,2026-03-13,2026-03-13 14:56:30+00:00,2026-03-13
220571249,turkish,dad,1773413780,1773413780,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199629081268,Cha-x,offline,https://steamcommunity.com/profiles/76561199629081268/,3,1,16258,2173,16072,1773494446,7612c6ca0dffa7cd4282f1f3071edb060f2a38a3,,2026-03-13 14:56:20+00:00,2026-03-13,2026-03-13 14:56:20+00:00,2026-03-13
220571244,russian,nice,1773413778,1773413778,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561198763838130,StormRider,offline,https://steamcommunity.com/id/explorer05882801200639/,11,1,1377,13,1377,1773413632,7c0c8d9743be8d71b9d1701eec090962c4bd3a4c,,2026-03-13 14:56:18+00:00,2026-03-13,2026-03-13 14:56:18+00:00,2026-03-13
220571222,russian,"♥♥♥♥♥, советую",1773413760,1773413760,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199878667401,maloy,offline,https://steamcommunity.com/profiles/76561199878667401/,3,3,18601,1253,18456,1773422445,ed377f55718a0d55f52827ab370c1e07790512a5,,2026-03-13 14:56:00+00:00,2026-03-13,2026-03-13 14:56:00+00:00,2026-03-13
220571183,english,hi,1773413735,1773413735,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199466628599,privet,online,https://steamcommunity.com/profiles/76561199466628599/,0,1,4223,3138,3638,1773527941,594ea25bde034a633906547cb628e2d59b51bfc7,,2026-03-13 14:55:35+00:00,2026-03-13,2026-03-13 14:55:35+00:00,2026-03-13
220571156,russian,"играю каждый день и не жалею об этом. здесь я реально могу реально расслабиться, поговорить с кентами в войсе по душам. короче всем советую эту имбу",1773413717,1773413717,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199429365743,ter0n,offline,https://steamcommunity.com/profiles/76561199429365743/,25,1,20251,3346,20019,1773431832,c41f87a6a492c2e18913e228fc7cd289174b1dba,,2026-03-13 14:55:17+00:00,2026-03-13,2026-03-13 14:55:17+00:00,2026-03-13
